0,1
0.0008670624,0.00095137686
0.00055503217,0.0003615348
0.0010891054,0.001016472
1.5694255e-09,1.6034063e-08
0.0008539442,0.000779928
0.0024891803,0.0025936097
0.0015252272,0.0014918019
0.00094740355,0.0010483139
0.0007987396,0.0008081919
5.6892062e-05,7.716316e-05
5.637279e-12,3.203541e-10
3.768486e-12,3.3387492e-05
3.378973e-11,1.2396892e-05
0.00053359737,0.0005410775
0.00305125,0.0028544967
0.0007042152,0.00065976614
0.0018259997,0.0019040507
1.766364e-07,3.7828954e-06
0.0008329121,0.00085798145
1.3525887e-09,2.6345963e-12
0.00017098812,0.00014010303
0.0013112014,0.0012472421
0.0004767664,0.000465068
0.0009735475,0.0017838598
0.00012469514,0.00032551977
0.0007268835,0.0007036734
1.1854598e-11,6.2925163e-09
7.526372e-07,3.5516852e-05
0.000483275,0.0004763416
1.5456322e-05,5.643075e-05
0.0008340164,0.0007683218
2.9580415e-11,1.410475e-07
2.634178e-12,2.4627823e-06
0.0003847011,0.00034547676
0.0023424758,0.0021199523
4.2427604e-05,0.00010613357
1.2532696e-09,2.634527e-12
0.0046039484,0.0043848627
5.7062294e-05,0.00015550155
