0,1
0.0004386535,0.009850419
0.8539956,1.5800834
1.9425187,2.0157292
2.009075,1.927189
2.9293377,2.6464624
5.0937657,4.7055607
4.3731785,3.9782703
3.5035532,3.3685129
0.03326466,0.1676343
2.4731262,2.397661
1.8246129,1.8107299
0.1907498,0.48320106
8.217976,8.06763
3.3831503,3.1590405
2.3219466,2.5684035
0.7510351,0.67578006
3.351953,3.1299
1.9772669e-07,0.00043640772
0.016450275,0.014696732
0.031720854,0.07028834
4.80003e-07,1.01686926e-08
1.6830458e-07,9.644855e-09
0.02131495,0.10466839
4.276479,4.341246
5.4757847e-06,1.7727706e-06
4.711458,4.641599
3.8142877,3.6861463
7.4253336e-07,2.824644e-07
0.022961786,0.0125749
0.91610074,0.6460261
0.41460806,0.056614853
4.5770197,4.1644735
1.8031421,1.6843891
1.0948045,1.015913
5.0162187,4.8418307
0.15460822,0.061475314
2.499418,2.5916128
2.8458812,2.5869076
