0,1
9.648118e-08,1.1677404e-05
0.00019235676,0.0006234331
0.0004438572,0.0004347566
0.00040829665,0.00035924066
0.0011370743,0.0010054619
0.0005945612,0.0006022424
0.00045476411,0.00047897175
0.00066798204,0.0006296499
5.410378e-06,1.6892816e-05
0.00075219583,0.0007491695
0.0002489068,0.0003179891
5.371317e-05,0.00017006982
0.0024991767,0.0023922154
0.0011062621,0.0011756809
0.001273983,0.000964245
0.00014183647,0.00012960903
0.0011486318,0.001169137
2.7980753e-11,2.3796438e-06
2.8453007e-06,2.540693e-06
4.292601e-06,2.3601013e-05
1.700201e-09,7.017007e-12
1.6435667e-10,1.6585167e-11
3.078543e-06,5.4145024e-05
0.0005498374,0.0005650657
5.6497225e-09,1.663815e-09
0.0013315433,0.001486246
0.0013306459,0.0012998248
4.2811538e-10,1.3694244e-09
6.264406e-06,1.8407378e-05
0.00021010311,0.00015425881
8.568618e-05,1.691777e-05
0.0021290623,0.002103328
0.00034805058,0.0002866985
0.00018854684,0.0001824066
0.002117341,0.0019426337
3.773561e-05,9.047019e-06
0.0009210177,0.0009969296
0.0007481028,0.0005998191
