0,1
6.4566635e-10,1.09579574e-07
7.280175e-06,0.0003712339
0.00051980815,0.00044121005
0.010496473,0.010559564
0.0038909628,0.0037538984
0.0075515807,0.008050631
0.025861118,0.026699346
0.018201647,0.0184925
1.3545417e-07,3.2240757e-06
0.007708148,0.0077870535
0.0011580468,0.0014671152
1.5871456e-05,9.4056864e-05
0.0062684114,0.006204061
0.013830318,0.0140555175
0.00040278293,4.5932007e-05
9.703351e-05,5.1522027e-05
0.013676076,0.0144578265
9.974881e-11,1.71551e-07
1.9497188e-06,1.8276298e-05
1.387037e-05,5.949935e-05
1.0616177e-09,2.3953808e-12
7.2113077e-10,1.1634034e-12
1.6315753e-05,0.00013164486
0.02517869,0.025521075
1.7393647e-09,9.521652e-10
0.012859652,0.0128172785
0.005180071,0.005652349
1.510269e-09,2.291454e-12
4.2197726e-06,3.5449986e-07
0.0016736002,0.0018399016
2.808924e-05,0.00020644515
8.2423765e-05,0.00020646438
0.006448906,0.00633619
0.00064336136,0.0008308278
0.002344924,0.002310529
2.4927032e-05,1.8933606e-05
0.0054297014,0.006081507
0.0036639709,0.0036575976
