0,1
0.009259114,0.009301483
0.00012045201,0.00019829952
0.012958527,0.012979331
1.4123429e-09,1.3079826e-10
0.017833332,0.018047754
0.004976874,0.004930825
0.0035330104,0.003683127
0.0061349254,0.0060612727
0.0020084681,0.0015614934
1.4948579e-05,9.349794e-06
7.7775536e-11,1.420942e-12
8.9218494e-11,2.777e-05
1.0267197e-11,5.33854e-06
0.004700834,0.0046294527
0.011076639,0.011388314
0.017974183,0.018227085
0.007773167,0.008313642
4.4646143e-08,1.1270849e-06
0.00950296,0.009504131
3.519576e-10,1.1633726e-12
0.00049604743,0.00030597378
0.014284193,0.014369463
0.021198412,0.02052223
4.0951247e-05,0.00012781969
6.325333e-06,0.00018363613
0.011144504,0.011830642
5.0645765e-11,1.2240638e-12
1.5082073e-06,8.121661e-06
0.022063348,0.02253564
2.0698095e-05,3.172111e-05
0.016917313,0.017537013
1.2046541e-11,3.125387e-12
9.8161916e-11,2.1115063e-07
0.009871053,0.009838166
0.010088413,0.0116489725
1.16518095e-05,9.202982e-06
3.0124664e-10,1.1633786e-12
0.0071058096,0.0065399795
0.00046572057,0.001410663
