0,1
3.3644516,3.4383516
1.4514961,0.9211538
4.678276,4.612448
2.2425663e-06,1.4023484e-05
5.1131344,4.987774
5.416542,5.388136
2.7620175,2.2973418
2.9326386,2.9618938
4.1845326,4.2894645
0.24061193,0.30909926
1.4358455e-08,1.6859676e-08
1.3989022e-08,0.04804853
1.1206243e-07,0.04114926
1.7889886,1.6892087
7.54073,7.4093614
3.8174548,3.7217417
5.329979,5.1571712
0.000673499,0.005047728
3.0639994,2.8935063
7.9548664e-07,9.622232e-09
0.7211705,0.3639301
6.881089,6.818863
2.7464418,2.8894575
1.75314,1.8559726
0.56890684,1.6634663
5.167091,5.1483226
2.017064e-08,4.6645358e-08
0.00450586,0.035530716
2.7711706,2.5554273
0.084793836,0.19042847
3.71729,3.5740318
2.5157322e-08,3.6287825e-06
1.0988031e-08,0.00044477286
1.6280683,1.5908786
6.17696,5.814596
0.18762864,0.35701314
6.082744e-08,9.622233e-09
8.172405,8.030803
0.26129004,0.47579896
