0,1
7.0949926e-09,1.7419757e-07
1.184855e-05,2.2965873e-05
1.802349e-05,1.9525767e-05
2.8822165e-05,2.9296278e-05
4.4825294e-05,4.5962573e-05
3.6890382e-05,3.7093047e-05
2.8172031e-05,2.9439323e-05
4.146697e-05,4.0966417e-05
4.1303252e-07,1.0341614e-06
3.5269168e-05,3.7441016e-05
1.52713e-05,1.9565268e-05
3.5204184e-06,1.3908831e-05
6.7019784e-05,6.300513e-05
5.199606e-05,5.3193577e-05
2.5445956e-05,1.9250872e-05
8.084525e-06,6.402801e-06
5.889805e-05,5.859877e-05
4.231218e-12,2.8982278e-08
1.7515401e-07,1.3400557e-07
3.0132335e-07,1.0366332e-06
6.085139e-12,1.8027198e-13
2.272503e-12,1.5851032e-13
2.6481305e-07,2.2942163e-06
3.6297366e-05,3.80625e-05
5.329495e-11,1.9523813e-11
4.3946104e-05,4.574757e-05
5.7063036e-05,5.8757396e-05
7.9509385e-12,2.835051e-12
4.918931e-07,5.57618e-07
1.5515328e-05,1.6929385e-05
5.5562364e-06,2.8503423e-06
3.7138376e-05,3.3463046e-05
2.2440996e-05,2.3621269e-05
1.1193875e-05,1.2438657e-05
6.6499655e-05,6.523135e-05
2.3606103e-06,1.0465857e-06
2.914865e-05,3.100502e-05
3.2703436e-05,3.2796368e-05
