0,1
3.405903e-05,3.6247482e-05
3.077808e-05,2.6859258e-05
5.7948055e-05,5.7671114e-05
3.6477776e-11,3.0769662e-10
4.8236085e-05,4.8729235e-05
7.4468735e-05,7.482352e-05
4.7635338e-05,4.3222062e-05
3.3451714e-05,3.7775393e-05
3.3136217e-05,3.428523e-05
3.1051247e-06,3.9864926e-06
2.3048314e-13,4.7487947e-13
1.5946077e-13,4.3514876e-07
1.2796657e-12,3.42494e-07
3.3010892e-05,3.5593464e-05
9.8129254e-05,9.674136e-05
3.7193484e-05,3.7193677e-05
6.0652532e-05,6.2696105e-05
1.4836457e-08,7.3165005e-08
4.4887725e-05,4.661047e-05
8.155884e-12,1.5707428e-13
1.3586201e-05,1.6780987e-05
6.020249e-05,6.2411884e-05
4.30166e-05,4.352819e-05
3.62793e-05,3.4558063e-05
8.2173165e-06,1.6832277e-05
4.079253e-05,4.1995663e-05
2.464915e-13,1.3985406e-12
5.981677e-08,4.1790875e-07
3.236351e-05,3.1742733e-05
8.4581205e-07,1.5880397e-06
4.7368554e-05,4.6660378e-05
2.8978642e-13,3.9897273e-11
1.5707428e-13,1.0535259e-08
2.9527348e-05,3.051936e-05
9.322146e-05,9.1306465e-05
1.9657791e-06,3.6571505e-06
6.6880507e-13,1.5707441e-13
0.000104174884,0.00010271886
5.170654e-06,1.4147229e-05
