0,1
0.41460806,0.056614824
0.6672995,1.0032398
1.981698e-08,3.9529736e-05
1.5612478e-07,1.1877411e-08
7.54073,7.409362
4.2392626,3.7174542
1.6280683,1.5908784
6.881089,6.818863
4.602196e-05,0.0030195904
3.4170973,3.0763185
1.7614459,1.4035395
2.7464418,2.8894572
9.205164,8.644882
0.0011079492,0.041994315
3.351953,3.1299
0.8539956,1.5800834
4.1845326,4.2894645
0.7510351,0.67578006
0.56890684,1.6634666
8.172405,8.030802
0.02131495,0.10466839
2.9293377,2.646463
1.0948045,1.0159131
3.8174548,3.7217417
4.276479,4.341246
1.4925027e-08,9.920015e-06
7.9548664e-07,9.622232e-09
2.1518726e-05,1.5735515e-06
5.167091,5.148323
0.42804223,0.45853508
4.3999777,3.9056973
0.24061193,0.30909932
3.0639994,2.8935065
1.0787437e-08,3.373016e-05
0.91610074,0.6460261
0.016450275,0.01469674
5.0162187,4.8418307
0.031720854,0.070288375
