0,1
8.568618e-05,1.691777e-05
0.00022318734,0.00032526677
1.4348676e-11,2.1470285e-07
2.857958e-10,5.5073707e-10
0.00305125,0.0028544967
0.0016770569,0.0017379049
0.0003847011,0.00034547676
0.0013112014,0.0012472421
8.4551175e-09,1.3252791e-05
0.0008015271,0.000669503
0.00058831996,0.00040389388
0.0004767664,0.00046506812
0.0023605835,0.0024757625
3.222121e-07,5.5490313e-05
0.0011486318,0.001169137
0.00019235676,0.0006234331
0.0007987396,0.0008081919
0.00014183647,0.00012960903
0.00012469514,0.00032551977
0.0046039484,0.0043848627
3.078543e-06,5.4145024e-05
0.0011370743,0.001005462
0.00018854684,0.0001824066
0.0007042152,0.00065976614
0.0005498374,0.0005650656
8.926866e-12,1.3492267e-07
1.3525887e-09,2.6345963e-12
5.5846425e-09,1.5437458e-09
0.0007268835,0.0007036734
7.65606e-05,0.00010548303
0.0010365001,0.0009493099
5.6892062e-05,7.716316e-05
0.0008329121,0.00085798145
3.2512432e-12,1.465356e-06
0.00021010311,0.00015425881
2.8453007e-06,2.540693e-06
0.002117341,0.0019426337
4.292601e-06,2.3601013e-05
