0,1
0.0010891054,0.001016472
3.773561e-05,9.047024e-06
5.6497225e-09,1.663815e-09
0.00066798204,0.0006296499
6.264406e-06,1.8407378e-05
4.2427604e-05,0.00010613352
0.0015252272,0.0014918019
0.0009735475,0.0017838598
0.0018259997,0.0019040507
0.0008670624,0.000951377
0.00022000347,0.00019357668
6.261877e-12,3.6753886e-07
1.7909634e-09,8.025017e-06
2.76251e-07,1.20410605e-05
2.4498066e-08,2.939149e-05
0.0010984591,0.0010619292
0.0002489068,0.0003179891
7.1140754e-08,1.669318e-05
8.034163e-12,2.8676862e-07
1.5694255e-09,1.6034063e-08
0.00040829665,0.00035924066
0.00045476411,0.00047897184
0.0013306459,0.0012998248
1.5456322e-05,5.643075e-05
4.2811538e-10,1.3694244e-09
1.766364e-07,3.7828954e-06
5.7062294e-05,0.00015550155
0.0011062621,0.0011756809
4.269123e-12,9.265121e-09
5.410378e-06,1.6892816e-05
0.0005945612,0.0006022423
4.3082005e-07,2.1548786e-07
5.371317e-05,0.00017006985
0.00017098812,0.00014010303
0.0013315433,0.001486246
0.0008340164,0.0007683218
0.0004438572,0.0004347566
