0,1
5.7948055e-05,5.7671114e-05
2.3606103e-06,1.0465851e-06
5.329495e-11,1.9523813e-11
4.146697e-05,4.0966417e-05
4.918931e-07,5.57618e-07
1.9657791e-06,3.657151e-06
4.7635338e-05,4.3222062e-05
3.62793e-05,3.4558063e-05
6.0652532e-05,6.2696105e-05
3.405903e-05,3.6247482e-05
1.2513475e-05,1.3573241e-05
2.6083096e-13,1.2608267e-09
2.0504264e-10,1.0393816e-07
2.501588e-08,1.5289355e-07
2.8655238e-09,2.501364e-07
3.6817408e-05,3.6516245e-05
1.52713e-05,1.9565268e-05
4.9848476e-09,2.2333799e-07
2.882171e-13,2.5342387e-10
3.6477776e-11,3.0769662e-10
2.8822165e-05,2.9296278e-05
2.8172031e-05,2.9439323e-05
5.7063036e-05,5.8757396e-05
8.4581205e-07,1.5880397e-06
7.9509385e-12,2.8350458e-12
1.4836457e-08,7.3165005e-08
5.170654e-06,1.4147229e-05
5.199606e-05,5.3193584e-05
2.0119418e-13,3.0454046e-11
4.1303252e-07,1.0341614e-06
3.6890382e-05,3.7093043e-05
4.5448598e-08,2.1378828e-08
3.5204184e-06,1.390883e-05
1.3586201e-05,1.6780987e-05
4.3946104e-05,4.5747573e-05
4.7368554e-05,4.6660378e-05
1.802349e-05,1.9525767e-05
