0,1
2.808924e-05,0.00020644515
0.001787139,0.0013323528
4.3261436e-11,1.199002e-10
9.0975066e-10,1.1702095e-12
0.011076639,0.011388314
0.0057171374,0.0061168037
0.009871053,0.009838166
0.014284193,0.014369463
1.659151e-09,1.5426397e-07
0.0006935187,0.00032677082
0.0030328755,0.0032722766
0.021198412,0.02052223
0.0090485355,0.008657233
3.2985892e-07,1.1185427e-05
0.013676076,0.0144578265
7.280175e-06,0.0003712339
0.0020084681,0.0015614934
9.703351e-05,5.1522027e-05
6.325333e-06,0.00018363613
0.0071058096,0.0065399795
1.6315753e-05,0.00013164486
0.0038909628,0.003753898
0.00064336136,0.0008308278
0.017974183,0.018227085
0.02517869,0.025521075
6.331842e-11,5.457569e-11
3.519576e-10,1.1633726e-12
9.53217e-09,2.2277185e-11
0.011144504,0.011830642
0.0001078614,9.3659095e-05
0.0047565266,0.0037699095
1.4948579e-05,9.349785e-06
0.00950296,0.009504132
9.666904e-11,3.9026173e-09
0.0016736002,0.0018399016
1.9497188e-06,1.8276298e-05
0.002344924,0.002310529
1.387037e-05,5.949935e-05
