0,1
4.678276,4.612448
0.15460822,0.061475314
5.4757847e-06,1.7727656e-06
3.5035532,3.3685129
0.022961786,0.0125749
0.18762864,0.35701314
2.7620175,2.2973418
1.75314,1.8559728
5.329979,5.1571712
3.3644516,3.4383516
1.2353517,1.1743735
1.4204349e-08,1.9953977e-05
1.490746e-05,0.0052665994
0.0014715983,0.0055580703
0.00013429871,0.0009801297
2.769726,2.566342
1.8246129,1.8107299
0.00045803297,0.028189695
1.4727601e-08,6.4945357e-06
2.2425663e-06,1.4023498e-05
2.009075,1.927189
4.3731785,3.9782696
3.8142877,3.6861463
0.084793836,0.19042847
7.4253336e-07,2.824649e-07
0.000673499,0.0050477306
0.26129004,0.47579896
3.3831503,3.1590405
1.2856924e-08,1.2501497e-06
0.03326466,0.1676343
5.0937657,4.7055607
0.002658827,0.00081338844
0.1907498,0.48320106
0.7211705,0.36393017
4.711458,4.641599
3.71729,3.5740318
1.9425187,2.0157292
